Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
290,3,3,3,188,04-2017,4.1,185,3.0,2.0,0.0,300.0,,1970.0,24,-37.8477,144.9607,8,2019.0,7.610357618312838,5.703782474656201,0.0,47.0,2920
160,2,1,3,104,03-2017,1.6,101,2.0,1.0,1.0,816.0,,1970.0,25,-37.802,144.9848,5,4553.0,8.423541635334782,6.704414354964107,0.0,47.0,2319
195,4,1,5,183,03-2017,3.3,122,4.0,2.0,1.0,979.0,,1970.0,19,-37.8344,144.9857,8,14887.0,9.608243627877057,6.88653164253051,0.0,47.0,1164
98,4,3,3,93,09-2016,13.5,77,5.0,3.0,4.0,531.0,309.0,1980.0,21,-37.7263,144.8679,4,3464.0,8.150179269682326,6.274762021241939,5.733341276897746,36.0,4120
73,2,2,1,109,08-2016,9.2,58,2.0,1.0,2.0,118.0,91.0,2014.0,13,-37.787,144.8748,4,3873.0,8.261784679514752,4.770684624465665,4.51085950651685,2.0,721
83,3,3,3,73,10-2016,11.2,49,3.0,1.0,2.0,457.0,,1970.0,15,-37.7199,145.0155,5,21650.0,9.982760733430636,6.124683390894205,0.0,46.0,2365
84,3,2,3,106,12-2016,13.0,53,3.0,1.0,1.0,325.0,106.0,1970.0,14,-37.7001,144.9291,5,8870.0,9.090430075303626,5.783825182329737,4.663439094112067,46.0,3531
100,3,3,1,143,08-2017,9.9,59,3.0,1.0,0.0,793.0,,1970.0,14,-37.7182,144.9506,5,7485.0,8.920656296853728,6.675823221634848,0.0,47.0,3247
212,3,3,1,143,05-2016,6.9,134,3.0,2.0,2.0,478.0,,1970.0,21,-37.7615,144.9076,4,6232.0,8.737452587550584,6.169610732491456,0.0,46.0,2460
145,4,3,3,134,05-2016,11.4,88,3.0,3.0,2.0,454.0,275.0,2000.0,23,-37.8869,145.0628,8,7822.0,8.96469555531546,6.118097198041348,5.616771097666572,16.0,2551
275,3,3,3,168,06-2016,9.2,175,3.0,1.0,2.0,615.0,607.0,1940.0,31,-37.8578,145.0919,8,10412.0,9.250714266114455,6.421622267806518,6.408528791059498,76.0,2694
159,4,3,3,168,05-2016,14.6,100,3.0,1.0,2.0,688.0,161.0,1950.0,20,-37.9411,145.043,8,2555.0,7.845807502637805,6.5337888379333435,5.081404364984463,66.0,1066
189,2,1,4,134,07-2017,4.6,137,2.0,1.0,1.0,0.0,61.6,2012.0,30,-37.85581,144.99025,8,4380.0,8.384804003370492,0.0,4.120661870539474,5.0,2220
145,2,3,3,140,08-2017,11.4,88,2.0,1.0,1.0,575.0,,1970.0,23,-37.8972,145.0524,8,7822.0,8.96469555531546,6.354370040797351,0.0,47.0,1781
188,3,3,3,123,07-2017,6.3,119,3.0,1.0,2.0,451.0,,1970.0,13,-37.81796,144.8681,4,6543.0,8.78615105486974,6.111467339502679,0.0,47.0,1791
237,4,3,3,175,03-2016,3.8,151,4.0,2.0,3.0,611.0,181.0,1940.0,24,-37.8349,144.9266,8,8648.0,9.065083359319043,6.415096959171596,5.198497031265826,76.0,754
191,4,3,3,176,09-2016,2.6,124,4.0,2.0,1.0,263.0,145.0,1900.0,25,-37.8261,145.0127,5,14949.0,9.612399686949514,5.572154032177765,4.976733742420574,116.0,4904
64,3,3,3,27,01-2017,14.0,22,3.0,1.0,0.0,576.0,110.0,1999.0,4,-37.692370000000004,144.93143999999995,5,4294.0,8.364973978438726,6.3561076606958915,4.700480365792417,18.0,2243
215,2,3,3,159,11-2016,1.6,139,2.0,1.0,0.0,67.0,,1850.0,25,-37.7969,144.9759,5,5825.0,8.669914278433902,4.204692619390966,0.0,166.0,1866
267,4,3,3,168,11-2016,10.7,167,4.0,3.0,2.0,614.0,225.0,1970.0,32,-37.9186,145.0175,8,6938.0,8.844768827529695,6.419994928147142,5.41610040220442,46.0,1135
268,3,3,5,174,07-2016,7.5,168,3.0,1.0,1.0,211.0,120.0,1990.0,31,-37.8204,145.0489,8,6482.0,8.776784383701493,5.351858133476067,4.787491742782046,26.0,4650
83,3,3,4,114,10-2016,11.2,49,3.0,1.0,1.0,754.0,,1970.0,15,-37.7009,144.999,5,21650.0,9.982760733430636,6.625392368007956,0.0,46.0,4986
134,2,1,4,144,07-2016,13.8,91,2.0,2.0,1.0,175.0,76.0,2013.0,22,-37.8687,144.8268,4,5301.0,8.575650760987806,5.1647859739235145,4.330733340286331,3.0,835
84,3,3,3,70,06-2016,13.0,53,3.0,1.0,1.0,652.0,,1970.0,14,-37.7062,144.9261,5,8870.0,9.090430075303626,6.480044561926653,0.0,46.0,1191
250,2,3,3,188,06-2017,6.3,159,2.0,2.0,3.0,311.0,,1970.0,30,-37.8545,145.0219,8,4836.0,8.483843211734683,5.739792912179234,0.0,47.0,3081
191,3,3,3,144,09-2016,2.6,124,3.0,3.0,1.0,58.0,60.0,2009.0,25,-37.8139,145.0012,5,14949.0,9.612399686949514,4.060443010546419,4.0943445622221,7.0,1304
127,3,3,5,143,04-2017,12.8,78,3.0,2.0,2.0,288.0,116.0,1999.0,21,-37.7514,144.8731,4,5629.0,8.635687085464026,5.662960480135946,4.7535901911063645,18.0,3798
84,3,3,3,90,07-2017,11.2,53,3.0,1.0,1.0,422.0,104.0,1960.0,14,-37.70425,144.93164,5,8870.0,9.090430075303626,6.045005314036012,4.6443908991413725,57.0,4330
244,2,1,3,143,08-2016,3.5,150,2.0,1.0,1.0,0.0,48.0,1980.0,25,-37.7794,144.989,5,6244.0,8.739376281635323,0.0,3.871201010907891,36.0,1597
235,4,3,4,114,06-2016,13.8,149,4.0,2.0,2.0,652.0,189.0,1973.0,28,-37.7573,145.0994,7,5420.0,8.597851094433691,6.480044561926653,5.241747015059643,43.0,1218
150,2,2,3,143,05-2016,5.9,90,2.0,1.0,1.0,69.0,,2009.0,14,-37.766,144.9439,5,7082.0,8.86531163267185,4.23410650459726,0.0,7.0,4338
268,2,1,3,191,08-2016,7.5,168,2.0,1.0,1.0,0.0,60.0,1970.0,31,-37.8254,145.047,8,6482.0,8.776784383701493,0.0,4.0943445622221,46.0,2350
283,3,3,5,188,09-2017,17.3,169,3.0,2.0,2.0,335.0,,1996.0,14,-37.97316,145.04041999999995,8,5366.0,8.58783803098557,5.814130531825066,0.0,21.0,3452
98,3,3,3,114,09-2017,10.4,77,3.0,1.0,1.0,767.0,,1970.0,14,-37.7218,144.88391000000001,4,3464.0,8.150179269682326,6.642486801367256,0.0,47.0,3915
288,4,3,3,172,05-2017,3.3,185,4.0,1.0,0.0,306.0,,1970.0,24,-37.8459,144.9574,8,3280.0,8.09559870137819,5.723585101952381,0.0,47.0,2920
226,2,3,3,143,09-2017,3.6,150,2.0,1.0,1.0,189.0,,1970.0,14,-37.79335,144.98911,5,2954.0,7.9909154630913255,5.241747015059643,0.0,47.0,1031
83,2,3,3,114,03-2017,11.2,49,2.0,1.0,2.0,268.0,,1970.0,15,-37.7113,145.0224,5,21650.0,9.982760733430636,5.5909869805108565,0.0,47.0,656
95,3,3,3,234,03-2016,14.9,60,3.0,1.0,0.0,583.0,124.0,1970.0,18,-37.7137,145.0778,5,2329.0,7.753194269884341,6.368187186350492,4.820281565605037,46.0,3753
216,5,3,3,93,04-2016,9.7,130,5.0,3.0,4.0,754.0,,1970.0,21,-37.7298,144.9162,4,3284.0,8.096817470572319,6.625392368007956,0.0,46.0,2561
277,2,3,3,169,10-2016,9.2,177,2.0,1.0,1.0,694.0,,1970.0,31,-37.7941,145.1042,8,7809.0,8.963032193662675,6.542471960506805,0.0,46.0,4912
279,4,3,3,188,04-2016,11.2,178,4.0,2.0,2.0,334.0,,1920.0,30,-37.8743,145.0588,8,8801.0,9.082620630373812,5.811140992976701,0.0,96.0,2884
191,4,3,3,191,07-2016,2.6,124,4.0,3.0,2.0,108.0,108.0,2010.0,25,-37.8129,145.0013,5,14949.0,9.612399686949514,4.68213122712422,4.68213122712422,6.0,4153
140,2,3,1,179,08-2017,7.8,81,2.0,1.0,2.0,0.0,64.0,1980.0,14,-37.7519,144.9496,5,11204.0,9.324026136379999,0.0,4.1588830833596715,37.0,1713
134,3,3,3,134,04-2016,13.8,91,3.0,1.0,2.0,606.0,87.0,1950.0,22,-37.8608,144.8124,4,5301.0,8.575650760987806,6.406879986069314,4.465908118654584,66.0,3709
84,3,3,3,93,04-2016,13.0,53,3.0,1.0,1.0,665.0,85.0,1950.0,14,-37.6966,144.9331,5,8870.0,9.090430075303626,6.499787040655854,4.442651256490317,66.0,2794
160,2,1,3,179,04-2017,1.6,101,2.0,1.0,1.0,0.0,97.0,1880.0,25,-37.8035,144.985,5,4553.0,8.423541635334782,0.0,4.574710978503383,137.0,1609
48,3,3,3,117,08-2017,17.9,31,3.0,1.0,1.0,290.0,,1970.0,14,-37.6669,145.04234,5,10529.0,9.26188863385676,5.66988092298052,0.0,47.0,3347
211,4,2,3,134,10-2016,13.9,132,4.0,2.0,2.0,305.0,207.0,2012.0,23,-37.9245,145.0507,8,10969.0,9.302828391411333,5.720311776607412,5.332718793265369,4.0,3255
81,3,3,3,92,05-2017,38.0,96,3.0,1.0,1.0,623.0,,1970.0,7,-38.13669,145.14049,6,17055.0,9.744198694852747,6.434546518787453,0.0,47.0,4204
108,4,3,3,126,08-2017,19.9,74,4.0,2.0,2.0,1016.0,310.0,2002.0,12,-37.78372,145.25311000000005,7,7785.0,8.959954084268098,6.923628628138427,5.736572297479192,15.0,4039
166,4,3,3,114,08-2017,18.0,104,4.0,2.0,2.0,836.0,,1970.0,18,-37.70115,145.12855,7,2346.0,7.76046702921342,6.728628613084702,0.0,47.0,1467
104,2,3,3,109,05-2016,8.2,58,2.0,1.0,2.0,462.0,101.0,1960.0,13,-37.8009,144.8653,4,5058.0,8.52872642722991,6.135564891081739,4.61512051684126,56.0,3733
100,3,3,3,143,08-2017,8.5,59,3.0,1.0,1.0,546.0,103.0,1950.0,14,-37.72208,144.93714,5,7485.0,8.920656296853728,6.302618975744905,4.634728988229636,67.0,470
201,3,3,3,168,09-2017,15.5,126,3.0,1.0,2.0,704.0,120.0,1970.0,14,-37.93409000000001,145.08383,6,3692.0,8.213923595622743,6.556778356158042,4.787491742782046,47.0,1096
25,3,3,3,196,08-2017,16.5,20,3.0,2.0,2.0,256.0,,1970.0,14,-37.67917,144.8939,5,2474.0,7.813591552952433,5.545177444479562,0.0,47.0,1027
60,4,3,3,114,12-2016,13.3,39,4.0,1.0,2.0,615.0,133.0,1955.0,8,-37.7675,144.8414,4,4217.0,8.34687925374656,6.421622267806518,4.890349128221754,61.0,2515
211,2,1,3,134,07-2017,13.8,132,2.0,1.0,1.0,230.0,,1990.0,23,-37.9236,145.05913,8,10969.0,9.302828391411333,5.438079308923196,0.0,27.0,3160
269,3,1,3,134,08-2017,4.6,170,3.0,1.0,1.0,1678.0,94.0,1940.0,30,-37.8384,145.0178,8,7217.0,8.884194633072273,7.425357887027151,4.543294782270004,77.0,4920
231,4,3,5,114,08-2017,7.8,156,4.0,2.0,2.0,585.0,,1950.0,14,-37.757220000000004,145.04399999999995,7,5549.0,8.621373010325902,6.371611847231857,0.0,67.0,1278
271,6,3,5,169,05-2016,7.5,174,6.0,3.0,2.0,730.0,310.0,1968.0,31,-37.7917,145.0509,8,2671.0,7.890208213109961,6.593044534142437,5.736572297479192,48.0,2469
193,2,1,1,169,03-2017,15.4,123,2.0,1.0,1.0,296.0,296.0,1998.0,14,-37.83633,145.16873,7,4385.0,8.385944904806284,5.69035945432406,5.69035945432406,19.0,3930
279,3,3,4,179,08-2017,8.4,178,3.0,2.0,1.0,460.0,123.0,1910.0,14,-37.872409999999995,145.05103,8,8801.0,9.082620630373812,6.131226489483141,4.812184355372417,107.0,1997
206,3,1,4,168,05-2016,11.8,152,3.0,2.0,1.0,238.0,127.0,1998.0,23,-37.9062,145.02700000000004,8,3578.0,8.182559264068665,5.472270673671475,4.844187086458591,18.0,1795
163,4,3,3,168,09-2017,17.2,105,4.0,2.0,2.0,481.0,166.0,1965.0,14,-37.80961,145.1847,7,6871.0,8.835064935031076,6.175867270105761,5.111987788356544,52.0,2060
83,3,3,3,143,06-2017,12.0,49,3.0,1.0,1.0,598.0,,1970.0,15,-37.71394,145.00387,5,21650.0,9.982760733430636,6.393590753950631,0.0,47.0,3307
230,2,3,1,134,04-2016,5.5,146,2.0,1.0,1.0,190.0,102.0,1985.0,15,-37.7667,144.9909,5,11364.0,9.338205742974079,5.247024072160486,4.624972813284271,31.0,806
232,3,3,3,179,02-2017,4.6,147,3.0,2.0,0.0,249.0,171.0,1890.0,31,-37.8169,145.02100000000004,8,11308.0,9.33326571881348,5.517452896464707,5.14166355650266,127.0,741
185,3,3,2,143,06-2017,8.9,135,3.0,2.0,2.0,541.0,540.0,1960.0,18,-37.731359999999995,145.09562,7,2698.0,7.900266036767701,6.293419278846481,6.29156913955832,57.0,1941
49,2,1,5,191,09-2016,2.8,32,2.0,2.0,1.0,0.0,,2014.0,19,-37.8161,144.9712,5,17496.0,9.769727562356604,0.0,0.0,2.0,661
232,2,1,5,188,06-2016,4.6,147,2.0,1.0,1.0,0.0,,2007.0,31,-37.8287,145.035,8,11308.0,9.33326571881348,0.0,0.0,9.0,1953
251,2,3,3,253,06-2017,16.0,160,2.0,1.0,1.0,0.0,,1970.0,32,-37.95037,145.03473,8,4794.0,8.475120414994329,0.0,0.0,47.0,4972
147,3,3,3,174,06-2017,19.9,74,3.0,1.0,1.0,446.0,114.0,1955.0,12,-37.7987,145.23032,7,3619.0,8.193953023563742,6.100318952020064,4.736198448394496,62.0,4969
273,3,3,5,179,01-2017,10.2,173,3.0,1.0,9.0,841.0,124.0,1960.0,27,-37.83729,145.10929,8,5457.0,8.604654467186231,6.734591659972948,4.820281565605037,57.0,1953
113,3,3,3,136,05-2017,20.4,64,3.0,2.0,2.0,711.0,154.0,1985.0,4,-37.64297,144.88796000000005,5,4864.0,8.489616423646003,6.566672429803241,5.0369526024136295,32.0,3854
220,3,3,2,174,12-2017,13.4,153,3.0,1.0,2.0,702.0,,1970.0,27,-37.83504,145.15941,7,4387.0,8.386400901166214,6.553933404025811,0.0,47.0,2887
194,3,3,3,143,08-2016,5.2,121,3.0,2.0,1.0,280.0,130.0,1890.0,14,-37.7719,144.9661,5,11918.0,9.385805141306925,5.634789603169249,4.867534450455582,126.0,1727
248,3,3,3,175,10-2016,2.1,157,3.0,2.0,1.0,161.0,141.0,1890.0,24,-37.8383,144.9499,8,5943.0,8.68996933536666,5.081404364984463,4.948759890378168,126.0,4993
273,4,3,3,169,05-2017,11.2,173,4.0,1.0,4.0,605.0,,1970.0,27,-37.8292,145.1053,8,5457.0,8.604654467186231,6.405228458030842,0.0,47.0,2899
274,2,1,1,168,03-2016,13.7,171,2.0,1.0,1.0,0.0,85.0,1965.0,32,-37.939,145.0137,8,5454.0,8.604104563405533,0.0,4.442651256490317,51.0,2315
186,4,3,3,168,05-2017,16.7,120,4.0,2.0,2.0,735.0,130.0,1970.0,26,-37.92374,145.13222,6,5837.0,8.671972245203792,6.5998704992128365,4.867534450455582,47.0,4042
211,4,2,4,168,09-2016,13.9,132,4.0,2.0,2.0,314.0,231.0,2010.0,23,-37.9299,145.0598,8,10969.0,9.302828391411333,5.749392985908253,5.442417710521793,6.0,2707
176,3,3,3,60,07-2017,25.0,111,3.0,2.0,2.0,723.0,138.0,1980.0,17,-37.85284,145.26942,7,9704.0,9.180293450623886,6.583409222158765,4.927253685157205,37.0,3565
95,3,3,3,114,06-2017,14.5,60,3.0,2.0,1.0,447.0,,1997.0,18,-37.71627,145.08526,5,2329.0,7.753194269884341,6.102558594613569,0.0,20.0,684
244,1,1,5,179,11-2016,3.5,150,1.0,1.0,1.0,0.0,,1970.0,25,-37.782,144.9896,5,6244.0,8.739376281635323,0.0,0.0,46.0,4121
230,2,1,3,176,04-2017,5.5,146,2.0,1.0,2.0,0.0,,1970.0,15,-37.7828,145.0096,5,11364.0,9.338205742974079,0.0,0.0,47.0,1557
141,3,3,1,89,10-2016,10.5,85,3.0,1.0,4.0,606.0,,1970.0,21,-37.751999999999995,144.85399999999996,4,4502.0,8.412277021466677,6.406879986069314,0.0,46.0,4688
127,3,3,3,143,07-2016,12.8,78,3.0,2.0,1.0,532.0,140.0,1960.0,21,-37.7295,144.8644,4,5629.0,8.635687085464026,6.2766434893416445,4.941642422609304,56.0,707
274,4,3,3,188,09-2016,13.7,171,4.0,2.0,4.0,802.0,,1935.0,32,-37.9379,145.0067,8,5454.0,8.604104563405533,6.687108607866515,0.0,81.0,1793
202,2,3,3,154,07-2016,1.8,127,2.0,1.0,1.0,122.0,,1970.0,19,-37.7957,144.9724,5,6786.0,8.822616945344176,4.804021044733257,0.0,46.0,2200
256,4,2,3,168,05-2017,12.3,138,4.0,2.0,2.0,344.0,146.0,1997.0,26,-37.90822,145.12036,8,2547.0,7.842671474979457,5.840641657373398,4.983606621708336,20.0,4555
191,3,1,3,144,09-2016,2.6,124,3.0,2.0,2.0,0.0,104.0,2005.0,25,-37.8189,145.0131,5,14949.0,9.612399686949514,0.0,4.6443908991413725,11.0,1178
98,3,3,3,93,09-2017,10.4,77,3.0,1.0,2.0,551.0,96.0,1950.0,14,-37.72739,144.88235,4,3464.0,8.150179269682326,6.311734809152915,4.564348191467836,67.0,3956
247,4,3,1,179,08-2017,5.9,181,4.0,2.0,3.0,620.0,339.0,1930.0,14,-37.84391,145.03376,8,394.0,5.976350909297934,6.429719478039138,5.82600010738045,87.0,1240
273,4,3,4,117,08-2016,11.2,173,4.0,2.0,2.0,867.0,218.0,1950.0,27,-37.8346,145.1059,8,5457.0,8.604654467186231,6.7650389767805414,5.384495062789089,66.0,907
74,4,3,3,117,10-2016,12.4,45,4.0,2.0,1.0,430.0,,1970.0,14,-37.7185,144.9754,5,5070.0,8.531096096585228,6.063785208687608,0.0,46.0,4017
83,3,3,4,73,05-2016,11.2,49,2.0,1.0,1.0,644.0,,1970.0,15,-37.713,145.0137,5,21650.0,9.982760733430636,6.467698726104354,0.0,46.0,1225
285,4,3,3,164,10-2016,10.3,135,4.0,3.0,2.0,723.0,290.0,1950.0,18,-37.7615,145.0705,7,1651.0,7.409136443920128,6.583409222158765,5.66988092298052,66.0,3805
278,3,3,3,168,11-2016,11.0,172,3.0,1.0,2.0,583.0,,1970.0,31,-37.8679,145.0781,8,3052.0,8.023552392404348,6.368187186350492,0.0,46.0,4322
292,4,3,5,179,12-2017,8.4,187,4.0,2.0,3.0,855.0,,1970.0,31,-37.82024000000001,145.06172,8,3265.0,8.09101504171053,6.75110146893676,0.0,47.0,2965
179,1,1,3,146,06-2017,4.3,116,1.0,1.0,1.0,887.0,45.0,1972.0,13,-37.76878,144.89197,4,4918.0,8.500657222776137,6.787844982309579,3.8066624897703196,45.0,195
87,2,3,3,75,03-2017,12.6,39,2.0,1.0,2.0,613.0,,1970.0,8,-37.7918,144.8268,4,3755.0,8.230843564198235,6.418364935936212,0.0,47.0,274
241,4,3,3,114,07-2016,13.9,154,4.0,3.0,2.0,657.0,275.0,2010.0,28,-37.7954,145.1379,7,9028.0,9.108086137937427,6.48768401848461,5.616771097666572,6.0,4464
212,4,3,4,93,10-2016,6.9,134,4.0,1.0,2.0,603.0,,1970.0,21,-37.7692,144.917,4,6232.0,8.737452587550584,6.401917196727186,0.0,46.0,1999
279,3,3,4,150,04-2016,11.2,178,3.0,2.0,2.0,700.0,126.0,1920.0,30,-37.8807,145.0547,8,8801.0,9.082620630373812,6.551080335043404,4.836281906951478,96.0,4211
209,2,1,3,143,04-2016,8.0,133,2.0,1.0,1.0,0.0,106.0,1940.0,21,-37.7412,144.8974,4,9264.0,9.133891199812776,0.0,4.663439094112067,76.0,653
192,3,2,3,110,07-2017,4.3,116,3.0,1.0,2.0,159.0,129.0,2011.0,21,-37.78329,144.91842,4,6567.0,8.789812386190972,5.0689042022202315,4.859812404361672,6.0,1383
140,3,3,3,143,04-2017,7.8,81,3.0,2.0,2.0,423.0,140.0,1940.0,14,-37.7493,144.9559,5,11204.0,9.324026136379999,6.0473721790462776,4.941642422609304,77.0,4284
63,3,3,3,27,08-2017,14.8,34,3.0,2.0,2.0,585.0,,2000.0,8,-37.75777,144.77974,4,2674.0,7.891330757661889,6.371611847231857,0.0,17.0,3868
28,4,3,3,114,08-2017,19.6,18,4.0,2.0,4.0,854.0,260.0,1995.0,14,-37.63904,145.0589,5,10926.0,9.298900548955663,6.74993119378857,5.560681631015528,22.0,4996
78,3,3,3,70,05-2017,12.1,53,3.0,1.0,2.0,585.0,,1970.0,14,-37.71,144.9464,5,2606.0,7.8655717576847906,6.371611847231857,0.0,47.0,1673
183,4,3,3,143,10-2016,4.5,115,4.0,2.0,0.0,161.0,,1970.0,14,-37.7772,144.9723,5,5533.0,8.618485442898109,5.081404364984463,0.0,46.0,1597
225,2,1,3,134,03-2017,4.5,137,2.0,2.0,1.0,0.0,101.0,1850.0,30,-37.847,144.9936,8,7717.0,8.951180966457603,0.0,4.61512051684126,167.0,1268
112,4,3,3,114,05-2017,14.5,60,4.0,1.0,3.0,541.0,145.0,1960.0,18,-37.69778,145.08516,5,1442.0,7.273786317844895,6.293419278846481,4.976733742420574,57.0,4215
20,4,3,4,85,01-2017,20.6,13,4.0,2.0,2.0,756.0,236.0,2007.0,4,-37.58885,144.90135,5,15510.0,9.649240256170584,6.628041376179533,5.4638318050256105,10.0,3060
119,3,3,3,134,08-2017,35.4,71,3.0,1.0,1.0,576.0,105.0,1983.0,14,-38.10505,145.15328,6,8077.0,8.996775795442296,6.3561076606958915,4.653960350157523,34.0,3624
126,2,3,3,78,08-2017,21.3,97,2.0,2.0,2.0,736.0,116.0,1960.0,14,-37.80401,145.25225,7,4407.0,8.390949464841986,6.601230118728877,4.7535901911063645,57.0,3687
46,3,3,3,139,08-2016,10.4,88,3.0,1.0,2.0,553.0,137.0,1930.0,23,-37.8878,145.0456,8,2403.0,7.784473235736469,6.315358001522335,4.919980925828125,86.0,1438
191,3,3,3,144,05-2016,2.6,124,3.0,1.0,1.0,199.0,110.0,1920.0,25,-37.8139,145.0039,5,14949.0,9.612399686949514,5.293304824724492,4.700480365792417,96.0,1304
287,4,3,4,179,04-2016,7.8,183,3.0,0.0,0.0,693.0,,1935.0,31,-37.836,145.0914,8,8920.0,9.096051225574055,6.541029999189903,0.0,81.0,4453
211,4,3,3,134,07-2016,13.9,132,4.0,2.0,2.0,619.0,191.0,1960.0,23,-37.9358,145.0688,8,10969.0,9.302828391411333,6.428105272684596,5.25227342804663,56.0,2003
223,3,3,4,174,10-2016,11.8,143,3.0,2.0,1.0,728.0,719.0,1965.0,28,-37.7765,145.1031,7,4480.0,8.40737832540903,6.590301048196686,6.577861357721047,51.0,5036
179,4,3,1,144,05-2017,4.3,116,4.0,2.0,4.0,251.0,,1970.0,13,-37.7839,144.89431000000005,4,4918.0,8.500657222776137,5.5254529391317835,0.0,47.0,4952
209,4,2,4,146,06-2016,8.0,133,3.0,3.0,2.0,374.0,267.0,2015.0,21,-37.7507,144.8911,4,9264.0,9.133891199812776,5.924255797414532,5.58724865840025,1.0,1951
286,1,3,5,179,10-2016,9.7,182,1.0,1.0,1.0,740.0,,1970.0,31,-37.8125,145.0775,8,5682.0,8.645058562414134,6.606650186198215,0.0,46.0,1651
214,3,3,3,117,07-2017,14.7,118,3.0,1.0,2.0,730.0,,1970.0,17,-37.86288,145.25077,7,7082.0,8.86531163267185,6.593044534142437,0.0,47.0,3005
80,4,3,1,57,12-2017,21.8,48,4.0,3.0,2.0,705.0,,2012.0,16,-37.67309,145.14645,2,4258.0,8.356554845453426,6.558197802812269,0.0,5.0,3759
233,3,3,3,127,09-2017,21.5,141,3.0,1.0,2.0,802.0,,1970.0,14,-37.98752,145.08358,6,5087.0,8.534443544822764,6.687108607866515,0.0,47.0,3682
245,3,3,3,144,04-2016,8.5,131,3.0,2.0,2.0,492.0,181.0,1905.0,23,-37.8789,145.0048,8,4898.0,8.496582237512113,6.198478716492308,5.198497031265826,111.0,4158
248,1,1,3,134,04-2016,2.1,157,1.0,1.0,1.0,0.0,,2004.0,24,-37.8369,144.968,8,5943.0,8.68996933536666,0.0,0.0,12.0,1306
194,2,3,4,40,05-2017,5.2,121,2.0,1.0,1.0,245.0,106.0,1890.0,14,-37.77111,144.96427,5,11918.0,9.385805141306925,5.501258210544727,4.663439094112067,127.0,1905
266,3,1,4,156,07-2017,16.7,164,3.0,2.0,2.0,365.0,124.0,1996.0,26,-37.88599,145.17031,7,15321.0,9.636979715315753,5.8998973535824915,4.820281565605037,21.0,5148
202,3,1,3,134,08-2017,1.8,127,3.0,2.0,2.0,214.0,,1993.0,19,-37.8177,144.8496,5,6786.0,8.822616945344176,5.365976015021851,0.0,24.0,2887
39,4,3,3,92,07-2017,18.0,29,4.0,2.0,2.0,1017.0,156.0,2000.0,8,-37.69106,144.75853999999995,4,3640.0,8.199738960630786,6.92461239604856,5.049856007249537,17.0,3043
283,3,3,3,177,07-2017,17.3,169,3.0,2.0,2.0,594.0,,1970.0,32,-37.97383,145.04525,8,5366.0,8.58783803098557,6.386879319362645,0.0,47.0,4384
191,3,3,3,134,08-2017,2.6,124,3.0,1.0,0.0,240.0,115.0,1958.0,25,-37.8221,144.9964,5,14949.0,9.612399686949514,5.480638923341991,4.74493212836325,59.0,4676
131,2,1,5,114,05-2016,11.5,53,2.0,1.0,1.0,138.0,76.0,2009.0,14,-37.7209,144.9179,5,2651.0,7.8826922062890254,4.927253685157205,4.330733340286331,7.0,1296
43,4,3,3,1,06-2017,24.7,35,4.0,1.0,1.0,951.0,,1970.0,10,-37.98121,145.21643999999995,6,10894.0,9.29596745794362,6.85751406254539,0.0,47.0,1291
64,3,3,3,117,12-2017,14.0,22,3.0,1.0,4.0,697.0,100.0,1960.0,4,-37.68557,144.93156000000005,5,4294.0,8.364973978438726,6.546785410760524,4.605170185988092,57.0,2324
76,3,3,3,27,09-2017,12.9,43,3.0,1.0,1.0,534.0,,1970.0,14,-37.686409999999995,144.88487,4,3285.0,8.09712193091871,6.280395838960195,0.0,47.0,4560
261,3,3,3,134,05-2017,13.0,152,3.0,2.0,2.0,674.0,,1970.0,23,-37.9179,145.0429,8,6795.0,8.823942326585245,6.513230110912307,0.0,47.0,1978
274,2,1,4,183,12-2016,13.7,171,2.0,1.0,2.0,0.0,,1970.0,32,-37.9339,145.0023,8,5454.0,8.604104563405533,0.0,0.0,46.0,2586
274,2,3,3,134,04-2017,13.7,171,2.0,1.0,2.0,171.0,,1970.0,32,-37.9358,144.9996,8,5454.0,8.604104563405533,5.14166355650266,0.0,47.0,2709
281,3,2,3,105,07-2017,5.4,179,3.0,2.0,2.0,325.0,129.0,1980.0,31,-37.816140000000004,145.05056000000005,8,10331.0,9.242904362849446,5.783825182329737,4.859812404361672,37.0,2735
60,3,3,1,114,12-2016,13.3,39,3.0,1.0,1.0,617.0,,1970.0,8,-37.7683,144.8314,4,4217.0,8.34687925374656,6.424869023905388,0.0,46.0,233
289,3,3,3,187,08-2016,11.2,184,3.0,2.0,2.0,279.0,,1970.0,32,-37.9002,144.9928,8,10579.0,9.266626182986775,5.631211781821365,0.0,46.0,3665
282,5,3,5,134,06-2017,15.2,180,5.0,3.0,2.0,640.0,,1980.0,32,-37.95698,145.0166,8,4497.0,8.411165786770708,6.461468176353717,0.0,37.0,2286
252,3,3,4,172,08-2017,6.8,158,3.0,2.0,0.0,159.0,,1970.0,22,-37.85843,144.89976000000001,4,6380.0,8.760923376338836,5.0689042022202315,0.0,47.0,2998
